"","Administrative","Administrative_Duration","Informational","Informational_Duration","ProductRelated","ProductRelated_Duration","BounceRates","ExitRates","PageValues","SpecialDay","Month","OperatingSystems","Browser","Region","TrafficType","VisitorType","Weekend","id_number"
"202",0,0,0,0,5,43,0,0.04,0,0,"Mar",1,1,1,9,"Returning_Visitor",TRUE,501
"5622",0,0,0,0,37,1489.590909,0.009459459,0.03816999,0,0,"Sep",3,2,2,4,"Returning_Visitor",FALSE,502
"7372",8,466.6166667,5,81.4,25,1220.175,0.02,0.040444444,0,0,"Aug",3,2,3,2,"Returning_Visitor",TRUE,503
"8009",0,0,0,0,28,4446.625,0.030952381,0.07047619,0,0,"Nov",2,5,1,3,"Returning_Visitor",FALSE,504
"5092",4,699,0,0,9,261.7,0,0.020512821,0,0,"May",3,2,3,11,"New_Visitor",FALSE,505
"12215",0,0,0,0,69,2077.806007,0.004830918,0.018561873,0,0,"Nov",2,2,4,2,"Returning_Visitor",FALSE,506
"7066",9,146.3,4,137.8166667,7,197.0666667,0,0.012631579,0,0,"June",2,5,2,2,"Returning_Visitor",TRUE,507
"12070",2,163,0,0,136,4201.508333,0,0.011265083,0,0,"Dec",3,2,3,3,"Returning_Visitor",FALSE,508
"6773",7,123.4333333,0,0,7,132.8833333,0,0.006060606,0,0,"Oct",1,1,3,2,"New_Visitor",FALSE,509
"8778",2,248.5,5,192.25,9,1176.5,0,0.0125,0,0,"Dec",1,1,3,2,"New_Visitor",FALSE,510
"8282",11,365.1166667,4,65.5,149,6082.873739,0.011520436,0.027243522,0,0,"Nov",1,1,3,2,"Returning_Visitor",FALSE,511
"9858",2,49.7,1,0,64,1991.822567,0.014830918,0.022398206,21.74053053,0,"Nov",1,1,1,2,"Returning_Visitor",TRUE,512
"1786",0,0,0,0,7,95,0.014285714,0.061904762,0,0,"Mar",2,6,1,1,"Returning_Visitor",FALSE,513
"6143",0,0,0,0,4,39.95,0,0.05,0,0,"Jul",3,2,1,4,"Returning_Visitor",TRUE,514
"72",0,0,0,0,20,197.3777778,0.025,0.0525,0,0,"Feb",2,6,6,1,"Returning_Visitor",FALSE,515
"8652",0,0,0,0,3,0,0.2,0.2,0,0,"Nov",3,2,6,13,"Returning_Visitor",FALSE,516
"6577",5,43,0,0,36,725.3333333,0.005714286,0.017142857,0,0,"Sep",2,2,3,13,"Returning_Visitor",FALSE,517
"10748",0,0,0,0,27,1166.683333,0.014074074,0.026492375,0,0,"Nov",3,2,7,3,"Returning_Visitor",FALSE,518
"1944",0,0,0,0,2,18,0.1,0.15,0,0,"Mar",2,5,3,10,"Returning_Visitor",FALSE,519
"3406",1,0,0,0,90,5621.599206,0,0.013068182,2.099045455,0,"May",2,2,7,2,"Returning_Visitor",FALSE,520
"1385",3,57,0,0,15,486.5166667,0,0.011111111,0,0,"Mar",2,2,5,6,"Returning_Visitor",FALSE,521
"10985",1,54.5,2,132.5,14,516.5,0.017647059,0.043137255,18.71641694,0,"Dec",2,2,3,1,"Returning_Visitor",FALSE,522
"9461",5,235.625,1,0,14,629.2916667,0,0.0275,0,0,"Nov",2,4,1,8,"Returning_Visitor",FALSE,523
"7880",0,0,0,0,3,31.2,0.066666667,0.133333333,0,0,"June",3,2,1,1,"Returning_Visitor",FALSE,524
"2257",5,587,0,0,125,4639.410534,0.012433862,0.023856765,0,0.6,"May",3,2,1,4,"Returning_Visitor",FALSE,525
"9777",0,0,0,0,1,0,0.2,0.2,0,0,"Dec",3,2,4,13,"Returning_Visitor",FALSE,526
"8798",2,13,0,0,3,200,0,0.05,0,0,"Dec",2,2,1,8,"New_Visitor",FALSE,527
"9070",18,1012.5,6,114.3333333,106,3163.096825,0.011664747,0.021393867,1.307682317,0,"Nov",3,2,6,13,"Returning_Visitor",FALSE,528
"3505",0,0,0,0,15,454.75,0.026666667,0.033333333,0,0,"May",3,2,3,1,"Returning_Visitor",TRUE,529
"3793",0,0,0,0,20,301.5,0.028571429,0.05952381,0,0.8,"May",3,2,1,3,"Returning_Visitor",FALSE,530
"5295",0,0,0,0,17,465.6666667,0,0.005098039,0,0,"May",3,2,1,2,"Returning_Visitor",FALSE,531
"133",0,0,0,0,1,0,0.2,0.2,0,0,"Feb",3,2,3,3,"Returning_Visitor",FALSE,532
"4596",0,0,0,0,5,177.6666667,0,0.04,0,0,"May",1,1,1,4,"New_Visitor",FALSE,533
"7978",4,89.6,2,12,13,182.5,0,0.014814815,0,0,"Sep",2,2,1,2,"Returning_Visitor",FALSE,534
"3162",0,0,0,0,19,283.5,0,0.010526316,0,0.8,"May",2,4,1,6,"Returning_Visitor",FALSE,535
"4095",1,0,0,0,1,0,0.2,0.2,0,0.6,"May",1,1,4,2,"Returning_Visitor",FALSE,536
"3734",0,0,0,0,18,1259,0.010526316,0.033684211,0,0,"May",2,2,1,1,"Returning_Visitor",FALSE,537
"737",0,0,0,0,3,14,0,0.066666667,0,0,"Mar",4,1,3,3,"Returning_Visitor",FALSE,538
"951",0,0,0,0,42,1185.666667,0,0.004761905,0,0,"Mar",2,2,1,1,"Returning_Visitor",FALSE,539
"9449",3,726,0,0,47,3993.833333,0.002040816,0.043171115,0,0,"Nov",2,2,9,2,"Returning_Visitor",FALSE,540
"2979",0,0,0,0,9,319.6666667,0.033333333,0.055555556,0,0,"May",1,1,1,1,"Returning_Visitor",FALSE,541
"9160",1,46.5,2,418.5,88,2085.972565,0,0.006273946,0,0,"Nov",2,2,1,2,"Returning_Visitor",TRUE,542
"11816",5,103.875,0,0,6,81.375,0,0.025,0,0,"Dec",1,1,3,2,"Returning_Visitor",TRUE,543
"453",0,0,0,0,21,460.4166667,0.019047619,0.036507937,0,0,"Mar",2,2,6,1,"Returning_Visitor",FALSE,544
"7631",1,508.8,0,0,7,379.8,0,0.05,0,0,"Jul",1,1,1,1,"Returning_Visitor",FALSE,545
"3427",0,0,1,232,16,343.2,0,0.006666667,0,0.4,"May",2,2,1,2,"Returning_Visitor",FALSE,546
"9289",0,0,0,0,8,143.25,0,0.05,0,0,"Dec",2,2,1,1,"Returning_Visitor",FALSE,547
"3254",0,0,1,1,93,4324.737073,0.021112782,0.034077383,0,1,"May",3,2,1,5,"Returning_Visitor",TRUE,548
"11046",0,0,0,0,43,907.5083333,0,0.002439024,0,0,"Nov",1,1,1,2,"New_Visitor",TRUE,549
"10662",3,165.25,0,0,49,1256.383333,0.025133333,0.046907359,0,0,"Nov",3,2,1,13,"Returning_Visitor",FALSE,550
"1400",0,0,0,0,4,55,0,0.05,0,0,"Mar",2,2,1,1,"Returning_Visitor",FALSE,551
"4695",1,32,0,0,13,813.8,0,0.030769231,32.43738462,0,"May",1,1,3,4,"Returning_Visitor",TRUE,552
"247",0,0,0,0,14,811,0.015384615,0.041025641,0,0,"Mar",2,2,8,1,"Returning_Visitor",FALSE,553
"2616",0,0,0,0,1,0,0.2,0.2,0,0,"May",2,2,3,3,"Returning_Visitor",FALSE,554
"10528",0,0,0,0,18,2334.916667,0.011111111,0.017592593,0,0,"Dec",3,2,1,1,"Returning_Visitor",FALSE,555
"1757",0,0,0,0,10,423.8333333,0,0.01,0,0,"Mar",2,2,5,2,"Returning_Visitor",FALSE,556
"8359",2,11,0,0,51,2855.166667,0,0.012745098,0,0,"Nov",2,2,4,3,"Returning_Visitor",FALSE,557
"4655",0,0,0,0,59,2516.833333,0.025423729,0.047740113,7.726779661,0.4,"May",2,2,3,13,"Returning_Visitor",FALSE,558
"4661",0,0,0,0,2,139,0,0.1,0,0.8,"May",2,2,1,4,"Returning_Visitor",FALSE,559
"11422",3,14,0,0,3,18,0,0.04,0,0,"Dec",2,4,3,8,"Other",FALSE,560
"10141",1,21,0,0,31,1998.25,0.01010101,0.037373737,0,0,"Nov",2,2,1,2,"Returning_Visitor",TRUE,561
"11740",2,54.5,4,29.5,11,1055.75,0,0.026666667,0,0,"Dec",2,2,1,2,"New_Visitor",FALSE,562
"3459",0,0,0,0,11,720.5,0,0.045454545,0,0,"May",6,2,2,2,"Returning_Visitor",FALSE,563
"7281",7,144.8,1,96.2,34,1374.630952,0.019973545,0.028024691,0,0,"Jul",1,1,3,4,"Returning_Visitor",FALSE,564
"2197",0,0,0,0,6,103,0,0.05,0,0.6,"May",2,10,1,3,"Returning_Visitor",FALSE,565
"527",2,34,0,0,21,521.5,0.018181818,0.021212121,0,0,"Mar",3,2,5,1,"Returning_Visitor",TRUE,566
"9367",4,52.66666667,0,0,41,2303.183333,0.005714286,0.015873016,0,0,"Dec",2,2,1,2,"Returning_Visitor",TRUE,567
"10146",1,63.5,0,0,10,552.3333333,0,0.016363636,0,0,"Dec",1,1,4,10,"Returning_Visitor",FALSE,568
"1289",1,0,0,0,17,1314.25,0.045833333,0.1,0,0,"Mar",2,2,7,1,"Returning_Visitor",FALSE,569
"9365",4,31.70833333,1,4,51,946.3934211,0.02254902,0.035630252,10.37175846,0,"Nov",1,1,3,2,"Returning_Visitor",FALSE,570
"3055",5,158,0,0,56,2220.871465,0.003389831,0.006327684,10.24598305,0,"May",2,2,2,2,"Returning_Visitor",FALSE,571
"11223",0,0,0,0,1,0,0.2,0.2,0,0,"Nov",8,2,6,13,"Returning_Visitor",FALSE,572
"2323",4,38.5,1,308,14,582,0,0.021875,0,0,"May",2,2,2,13,"Returning_Visitor",TRUE,573
"5353",2,121,0,0,30,1906.47619,0.011494253,0.024931582,0,0,"May",2,4,3,2,"Returning_Visitor",FALSE,574
"2088",0,0,0,0,19,429.6333333,0,0.005263158,0,0,"Mar",2,4,1,3,"Returning_Visitor",TRUE,575
"6923",0,0,0,0,15,956.3333333,0.013333333,0.046666667,20.13907622,0,"Nov",2,2,3,1,"Returning_Visitor",FALSE,576
"11100",11,392.5,0,0,206,8437.099188,0,0.006257147,0,0,"Nov",2,4,1,2,"Returning_Visitor",FALSE,577
"3255",1,10,2,108,89,2114.083333,0,0.011685393,0,0.2,"May",4,2,1,4,"Returning_Visitor",FALSE,578
"11639",3,138.5,6,292,26,807.0833333,0.002083333,0.011458333,0,0,"Dec",3,2,1,8,"Returning_Visitor",TRUE,579
"6675",19,341.8166667,1,51.4,429,9661.585763,0.00304414,0.012547206,3.459384236,0,"Sep",2,2,9,1,"Returning_Visitor",FALSE,580
"7661",1,218.6,0,0,19,513.1622222,0.003333333,0.0075,0,0,"Aug",3,2,1,2,"Returning_Visitor",FALSE,581
"44",0,0,0,0,2,34,0,0.05,0,0.4,"Feb",3,2,2,3,"Returning_Visitor",FALSE,582
"1020",3,13,0,0,7,79.5,0,0.02,0,0,"Mar",2,2,1,8,"New_Visitor",TRUE,583
"3408",15,168.429198,2,10,98,2806.829918,0.01314475,0.039029125,0.546128304,0,"May",2,2,3,2,"Returning_Visitor",TRUE,584
"11759",3,15,0,0,12,1138.25,0.030769231,0.048717949,0,0,"Dec",1,1,1,3,"Returning_Visitor",FALSE,585
"8979",0,0,0,0,3,0,0.2,0.2,0,0,"Nov",2,2,1,1,"Returning_Visitor",FALSE,586
"10583",3,168.5,0,0,5,84,0,0.025,0,0,"Dec",3,2,7,10,"New_Visitor",FALSE,587
"8510",1,32.5,0,0,4,73.5,0,0.04,0,0,"Nov",2,2,1,2,"New_Visitor",FALSE,588
"11403",0,0,0,0,15,549,0.08,0.126666667,0,0,"Nov",2,10,1,3,"Returning_Visitor",FALSE,589
"1556",0,0,0,0,24,1762.25,0.008333333,0.016666667,0,0,"Mar",2,2,2,1,"Returning_Visitor",FALSE,590
"4742",0,0,0,0,4,101,0,0.075,0,0,"May",3,2,3,3,"Returning_Visitor",FALSE,591
"1328",1,4,0,0,43,1418.5,0,0.018181818,0,0,"Mar",4,1,2,3,"Returning_Visitor",TRUE,592
"11998",0,0,0,0,10,416.5833333,0,0.036666667,0,0,"Dec",1,1,3,2,"Returning_Visitor",FALSE,593
"11142",0,0,0,0,40,3675.5,0,0.016666667,0,0,"Nov",2,2,8,10,"Returning_Visitor",FALSE,594
"9639",0,0,0,0,64,1911.610665,0.0125,0.026739194,0,0,"Nov",1,2,2,10,"Returning_Visitor",TRUE,595
"3561",0,0,0,0,13,252,0,0.061538462,0,0,"May",2,2,8,3,"Returning_Visitor",FALSE,596
"12071",3,118.5,0,0,11,241.625,0,0.012727273,0,0,"Dec",3,2,3,1,"Returning_Visitor",TRUE,597
"8379",0,0,0,0,22,1390.083333,0,0.004761905,0,0,"Nov",2,2,4,8,"New_Visitor",TRUE,598
"5788",3,45.8,0,0,63,2435.697531,0.00952381,0.017460317,0,0,"Jul",3,2,4,3,"Returning_Visitor",FALSE,599
"9464",0,0,0,0,40,974.0833333,0.006837607,0.028205128,0,0,"Nov",2,2,1,3,"Returning_Visitor",FALSE,600
"1561",0,0,0,0,1,0,0.2,0.2,0,0,"Mar",2,2,2,3,"Returning_Visitor",FALSE,601
"11720",3,41.5,0,0,5,68.75,0,0.0375,0,0,"Nov",1,2,1,8,"New_Visitor",FALSE,602
"9587",2,110.5,1,48,5,156,0,0.028571429,0,0,"Dec",2,2,1,2,"New_Visitor",FALSE,603
"9594",4,736,1,9,99,2171.547149,0.016281269,0.029507982,4.495585092,0,"Nov",3,2,4,13,"Returning_Visitor",TRUE,604
"3473",1,10,0,0,16,120,0.053333333,0.08,0,0,"May",2,2,6,4,"Returning_Visitor",FALSE,605
"301",5,227.3333333,0,0,17,528.9,0,0.002272727,0,0,"Mar",1,1,1,9,"Returning_Visitor",TRUE,606
"7906",3,103.6,0,0,30,440.5333333,0.006451613,0.021505376,0,0,"Aug",2,2,2,1,"Returning_Visitor",TRUE,607
"6382",2,115.2,0,0,7,211.1,0,0,0,0,"Jul",2,2,2,2,"New_Visitor",TRUE,608
"4691",0,0,0,0,4,25,0,0.1,0,0,"May",2,2,3,3,"Returning_Visitor",FALSE,609
"5718",0,0,1,322.4,27,1747.7,0.007692308,0.025641026,0,0,"Oct",2,4,5,1,"Returning_Visitor",FALSE,610
"2765",0,0,0,0,34,1266.333333,0.005882353,0.026470588,0,0.4,"May",2,2,3,4,"Returning_Visitor",FALSE,611
"1292",0,0,0,0,2,0,0.2,0.2,0,0,"Mar",2,2,1,1,"Returning_Visitor",FALSE,612
"8893",2,112.25,0,0,9,97.41666667,0.018181818,0.036363636,0,0,"Dec",3,2,3,2,"New_Visitor",FALSE,613
"11436",7,120.375,0,0,17,446.3833333,0,0.008333333,0,0,"Dec",2,2,7,2,"New_Visitor",FALSE,614
"9670",5,64.58333333,0,0,36,1334.083333,0,0.005405405,0,0,"Nov",2,2,3,2,"Returning_Visitor",FALSE,615
"8212",1,24.5,0,0,27,1792.466667,0,0.01469428,0,0,"Dec",2,2,2,2,"Returning_Visitor",FALSE,616
"4990",0,0,0,0,3,31,0.066666667,0.133333333,0,0,"May",2,2,4,3,"Returning_Visitor",FALSE,617
"7014",5,20,0,0,72,3220.887143,0.024937343,0.061688596,0.975803268,0,"Oct",4,1,2,1,"Returning_Visitor",FALSE,618
"3201",4,118.9032258,6,104.5,111,2748.624538,0.005420054,0.006678351,119.6414737,0,"May",1,1,2,3,"Returning_Visitor",FALSE,619
"8545",0,0,0,0,1,0,0.2,0.2,0,0,"Nov",3,2,3,3,"Returning_Visitor",FALSE,620
"7576",7,95.17,1,11.1,68,824.1573062,0,0.006666667,37.68626909,0,"June",2,2,3,3,"Returning_Visitor",FALSE,621
"12188",0,0,0,0,23,1107.267857,0.058181818,0.069393939,39.038442,0,"Dec",2,2,3,2,"Returning_Visitor",FALSE,622
"4788",3,39,0,0,6,1180.5,0,0.022222222,0,0,"May",2,2,1,3,"Returning_Visitor",FALSE,623
"9532",2,95,0,0,10,445,0.016666667,0.033333333,0,0,"Dec",2,2,4,2,"New_Visitor",TRUE,624
"7161",15,831.6222222,0,0,23,845.2788889,0,0.011944444,1.533539275,0,"Nov",2,2,7,20,"Returning_Visitor",TRUE,625
"3170",16,235.25,1,46.66666667,74,3206.193407,0.004819277,0.019399025,10.67331708,0.6,"May",2,2,3,1,"Returning_Visitor",FALSE,626
"9284",4,207,0,0,31,1592.233333,0,0.011574074,57.06546413,0,"Dec",2,2,4,1,"Returning_Visitor",FALSE,627
"392",0,0,0,0,7,379.5,0.057142857,0.085714286,0,0,"Mar",3,2,8,1,"Returning_Visitor",FALSE,628
"11442",0,0,0,0,8,362.75,0.025,0.075,0,0,"Nov",2,5,3,8,"Returning_Visitor",FALSE,629
"9808",1,49,0,0,112,2237.603885,0.003933137,0.019128308,0,0,"Dec",1,1,4,2,"Returning_Visitor",FALSE,630
"3323",0,0,0,0,8,166.25,0,0.0125,0,0,"May",2,10,1,4,"Returning_Visitor",TRUE,631
"12106",0,0,0,0,2,16,0,0.1,0,0,"Nov",2,2,4,8,"Returning_Visitor",FALSE,632
"11301",0,0,0,0,88,5093.3,0.004924242,0.023393841,0,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,633
"789",9,140.5,0,0,35,1090.490476,0.013675214,0.016892552,0,0,"Mar",1,1,3,2,"Returning_Visitor",TRUE,634
"2416",10,513.5535714,9,186,105,8704.372405,0.026260504,0.050212934,2.579064935,0,"May",3,2,2,11,"Returning_Visitor",TRUE,635
"5905",1,18.2,0,0,6,32.2,0.085714286,0.10952381,0,0,"June",1,1,1,3,"Returning_Visitor",FALSE,636
"5451",2,42,0,0,17,275.702381,0.04,0.06,0,0.6,"May",3,2,8,2,"Returning_Visitor",FALSE,637
"5159",2,79.5,2,241,4,43.5,0.05,0.0625,0,0.6,"May",1,1,8,2,"Returning_Visitor",FALSE,638
"5712",9,219.9333333,0,0,56,1371.415714,0.002539683,0.011752445,0,0,"Oct",3,2,1,5,"Returning_Visitor",TRUE,639
"7773",0,0,0,0,42,602.8833333,0,0.004365079,21.26632526,0,"Sep",6,2,3,1,"Returning_Visitor",FALSE,640
"5013",0,0,0,0,23,684.5,0.02173913,0.044927536,0,0.8,"May",2,2,2,6,"Returning_Visitor",FALSE,641
"903",0,0,0,0,25,585,0,0.016,0,0,"Mar",4,1,1,3,"Returning_Visitor",FALSE,642
"5700",0,0,0,0,15,148.9333333,0,0.04,0,0,"June",4,2,1,13,"Returning_Visitor",FALSE,643
"11507",0,0,0,0,3,18,0.1,0.111111111,0,0,"Nov",3,2,2,13,"Returning_Visitor",FALSE,644
"733",0,0,0,0,14,875,0,0.014285714,0,0,"Mar",1,1,1,3,"Returning_Visitor",TRUE,645
"5351",0,0,0,0,3,278,0,0.066666667,0,0,"May",1,1,1,15,"Returning_Visitor",FALSE,646
"8548",5,135.25,0,0,26,794.9928571,0.007407407,0.026419753,33.44471217,0,"Dec",1,1,1,2,"Returning_Visitor",FALSE,647
"3910",0,0,0,0,1,0,0.2,0.2,0,0,"May",3,2,6,1,"Returning_Visitor",TRUE,648
"2457",0,0,0,0,1,0,0.2,0.2,0,0.6,"May",1,1,7,3,"New_Visitor",FALSE,649
"12258",0,0,1,0,22,812.3,0.030848861,0.057391304,0,0,"Nov",1,1,4,10,"Returning_Visitor",TRUE,650
"9359",0,0,0,0,10,383,0,0.05,0,0,"Nov",2,2,9,2,"New_Visitor",TRUE,651
"2069",0,0,0,0,5,36,0.15,0.1625,0,0,"Mar",3,2,3,1,"Returning_Visitor",FALSE,652
"8316",0,0,0,0,1,0,0.2,0.2,0,0,"Nov",3,2,4,3,"Returning_Visitor",FALSE,653
"6201",4,50.93333333,0,0,67,860.021746,0,0.002083333,0,0,"Sep",2,4,1,5,"New_Visitor",FALSE,654
"6183",3,152,1,64.4,9,358.4,0,0.015384615,0,0,"Oct",2,2,1,2,"New_Visitor",TRUE,655
"6467",2,28.2,0,0,12,271,0,0.014285714,0,0,"Aug",1,8,4,6,"Returning_Visitor",FALSE,656
"11269",0,0,0,0,55,1933.423611,0.001818182,0.017355372,0,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,657
"5730",1,17.2,0,0,6,243.3,0,0.05,22.09581063,0,"Oct",1,8,8,1,"Returning_Visitor",FALSE,658
"12250",0,0,0,0,13,420,0,0.030769231,0,0,"Dec",2,5,6,2,"New_Visitor",FALSE,659
"9886",2,77.7,1,2,24,551.1583333,0.004166667,0.054444444,7.945368291,0,"Dec",2,2,9,2,"Returning_Visitor",FALSE,660
"2425",1,4,0,0,9,495,0.022222222,0.044444444,0,0.2,"May",3,2,2,19,"Returning_Visitor",FALSE,661
"5355",0,0,0,0,18,328.3214286,0,0.004419192,0,0.2,"May",3,2,3,6,"Returning_Visitor",FALSE,662
"1918",1,51,2,117.2857143,15,969.102381,0.005882353,0.008888889,0,0,"Mar",3,3,1,2,"Returning_Visitor",FALSE,663
"954",0,0,0,0,5,337.25,0,0.02,0,0,"Mar",2,2,2,10,"Returning_Visitor",FALSE,664
"10296",0,0,0,0,20,2846.833333,0.006666667,0.0475,0,0,"Nov",2,2,3,1,"Returning_Visitor",FALSE,665
"7426",4,83.6,0,0,42,3333.076068,0.011627907,0.027506986,0,0,"Aug",1,2,1,2,"Returning_Visitor",FALSE,666
"3719",3,67,0,0,7,274.25,0.0125,0.035,0,0,"May",3,2,1,1,"Returning_Visitor",FALSE,667
"8052",2,33,0,0,91,2023.75,0.004731183,0.018752216,0,0,"Nov",2,2,3,3,"Returning_Visitor",FALSE,668
"7196",3,118.55,0,0,34,1948.088333,0.027027027,0.041643072,0,0,"June",3,2,1,13,"Returning_Visitor",TRUE,669
"7356",4,34.4,0,0,12,189.4333333,0,0.014285714,0,0,"Sep",2,10,4,4,"New_Visitor",FALSE,670
"10589",1,17,0,0,15,247,0,0.014285714,0,0,"Nov",4,1,1,3,"New_Visitor",FALSE,671
"11051",0,0,5,118.5,17,558.3988095,0.022727273,0.046212121,0,0,"Dec",1,8,5,11,"Returning_Visitor",FALSE,672
"2611",0,0,0,0,11,151.5,0.016666667,0.066666667,0,0,"May",2,2,2,6,"Returning_Visitor",TRUE,673
"2890",1,37,0,0,23,1817,0.053333333,0.073696145,0,0,"May",3,2,1,13,"Returning_Visitor",FALSE,674
"9485",5,122.1,3,158.5,167,8701.851617,0.002401067,0.012477354,0,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,675
"818",2,115,0,0,5,36,0,0.033333333,0,0,"Mar",1,1,3,11,"Returning_Visitor",FALSE,676
"10251",0,0,0,0,1,0,0.2,0.2,0,0,"Dec",2,5,1,1,"Returning_Visitor",FALSE,677
"8644",0,0,0,0,2,12,0.166666667,0.166666667,0,0,"Nov",1,1,1,10,"Returning_Visitor",FALSE,678
"2974",0,0,2,13,4,145,0,0.04,0,0,"May",1,8,4,6,"Returning_Visitor",TRUE,679
"3171",0,0,0,0,1,0,0.2,0.2,0,0.2,"May",3,2,3,6,"Returning_Visitor",FALSE,680
"4705",0,0,0,0,19,232.5666667,0,0.003703704,0,0,"May",2,2,3,2,"Returning_Visitor",FALSE,681
"10778",5,111.6666667,1,123.5,42,1610.783197,0.009090909,0.017794258,4.646503212,0,"Dec",3,2,3,2,"Returning_Visitor",FALSE,682
"12021",0,0,0,0,3,131,0,0.033333333,0,0,"Nov",1,8,4,6,"New_Visitor",FALSE,683
"6726",5,141.14,0,0,12,305.24,0,0.013333333,0,0,"June",2,2,9,3,"Returning_Visitor",FALSE,684
"8073",0,0,0,0,15,372.0833333,0,0.04,0,0,"Nov",2,2,1,2,"New_Visitor",TRUE,685
"2027",0,0,0,0,4,22,0.05,0.1,0,0,"Mar",2,4,6,3,"Returning_Visitor",TRUE,686
"4780",0,0,0,0,2,14,0,0.1,0,0,"May",2,2,1,1,"Returning_Visitor",FALSE,687
"567",0,0,0,0,5,53,0.04,0.08,0,0,"Mar",2,5,2,2,"Returning_Visitor",TRUE,688
"7777",3,64.3,0,0,25,2199.52,0,0.042307692,3.17966645,0,"Oct",2,2,3,2,"Returning_Visitor",FALSE,689
"8032",0,0,0,0,20,655.0416667,0,0.023928571,0,0,"Dec",1,1,4,2,"Returning_Visitor",FALSE,690
"4456",0,0,0,0,3,324,0,0.066666667,0,0,"May",4,1,1,4,"Returning_Visitor",TRUE,691
"1863",0,0,0,0,7,232.6666667,0,0.014285714,0,0,"Mar",2,2,6,2,"Returning_Visitor",FALSE,692
"145",0,0,1,19,10,852,0,0.009090909,0,0,"Feb",2,2,3,6,"Returning_Visitor",FALSE,693
"1113",0,0,5,14,31,750.5904762,0.007407407,0.036957672,0,0,"Mar",2,2,1,2,"Returning_Visitor",FALSE,694
"5936",1,129,1,26.7,28,1392.1,0.031111111,0.056333333,0,0,"Sep",3,2,7,13,"Returning_Visitor",TRUE,695
"5628",3,69.6,0,0,9,199.1333333,0,0.006060606,0,0,"Jul",1,1,1,2,"New_Visitor",FALSE,696
"12246",0,0,0,0,74,3109.404167,0.009459459,0.042859175,0,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,697
"637",0,0,0,0,4,34,0.1,0.125,0,0,"Mar",3,2,3,3,"Returning_Visitor",FALSE,698
"2758",12,155.6,6,282,52,1283.052597,0.024747475,0.039201413,12.07468889,0,"May",1,1,3,2,"Returning_Visitor",FALSE,699
"5326",0,0,0,0,3,34,0,0.066666667,0,0,"May",2,2,3,1,"Returning_Visitor",FALSE,700
"3769",1,5.384615385,0,0,36,1195.726923,0.01372549,0.02254902,19.1127451,0,"May",2,2,6,4,"Returning_Visitor",TRUE,701
"844",0,0,0,0,32,1420.25,0.00625,0.027083333,0,0,"Mar",4,2,1,1,"Returning_Visitor",FALSE,702
"5137",0,0,0,0,4,129,0,0.0125,0,0,"May",1,1,4,3,"Returning_Visitor",FALSE,703
"11728",0,0,0,0,23,1919.55,0.008695652,0.031884058,4.280302196,0,"Nov",2,2,4,1,"Returning_Visitor",FALSE,704
"2317",0,0,0,0,28,534.5833333,0,0.021428571,0,1,"May",2,4,4,1,"Returning_Visitor",TRUE,705
"7956",1,28.53333333,0,0,61,2006.688158,0.003278689,0.015460019,2.039270228,0,"Aug",2,5,3,2,"Returning_Visitor",FALSE,706
"9470",0,0,0,0,12,348.75,0,0.027777778,0,0,"Nov",3,2,4,3,"Returning_Visitor",FALSE,707
"7394",2,94.6,1,108.8,42,1157.783333,0,0.032222222,0,0,"Oct",2,4,1,1,"Returning_Visitor",TRUE,708
"9140",0,0,0,0,3,79.5,0,0.066666667,0,0,"Dec",4,1,3,2,"Returning_Visitor",TRUE,709
"7264",3,420.0666667,3,230.7,23,1251.6,0.055172414,0.079310345,0,0,"Nov",1,1,3,2,"Returning_Visitor",FALSE,710
"3",0,0,0,0,1,0,0.2,0.2,0,0,"Feb",4,1,9,3,"Returning_Visitor",FALSE,711
"4065",0,0,0,0,19,337.1666667,0,0.003508772,0,1,"May",1,1,9,3,"Returning_Visitor",TRUE,712
"8264",0,0,0,0,16,426.325,0,0.011904762,0,0,"Nov",1,1,4,3,"Returning_Visitor",FALSE,713
"4280",2,115,5,151.6666667,21,2080.75,0.011904762,0.045192308,20.37964966,0,"May",1,1,1,2,"Returning_Visitor",FALSE,714
"10704",3,38,0,0,12,279.0833333,0,0.038461538,0,0,"Nov",1,1,8,2,"Returning_Visitor",FALSE,715
"3752",0,0,0,0,72,2129.333333,0,0.01875,0,0.8,"May",2,5,1,6,"Returning_Visitor",FALSE,716
"9885",2,18,0,0,17,1218.75,0,0.050980392,0,0,"Nov",2,2,1,1,"Returning_Visitor",FALSE,717
"1245",0,0,0,0,3,67.5,0,0.066666667,0,0,"Mar",1,1,3,3,"Returning_Visitor",TRUE,718
"8456",4,106,0,0,6,180.4166667,0,0.025,0,0,"Nov",3,6,3,2,"New_Visitor",FALSE,719
"9626",0,0,0,0,17,2186.961538,0.01875,0.02422619,0,0,"Dec",1,1,1,10,"Returning_Visitor",FALSE,720
"11426",9,279.5,0,0,14,313.5833333,0,0.010526316,0,0,"Nov",1,1,1,2,"New_Visitor",FALSE,721
"2592",0,0,0,0,15,455.5,0,0.014285714,0,0,"May",2,10,3,2,"New_Visitor",FALSE,722
